x,y,z
2.6000000000000005,3.2,714.096799382044
2.6000000000000005,3.4000000000000004,665.7351925704588
2.6000000000000005,3.6,613.7832988800269
2.6000000000000005,3.8000000000000003,600.0
2.6000000000000005,4.0,757.3862514649774
2.6000000000000005,4.2,757.3862514649774
2.6000000000000005,4.4,757.3862514649774
2.6000000000000005,4.6000000000000005,757.3862514649774
2.6000000000000005,4.800000000000001,757.3862514649774
2.6000000000000005,5.0,757.3862514649774
2.6000000000000005,5.2,757.3862514649774
2.6000000000000005,5.4,757.3862514649774
2.6000000000000005,5.6000000000000005,757.3862514649774
2.6000000000000005,5.800000000000001,757.3862514649774
2.6000000000000005,6.0,600.0
2.6000000000000005,6.2,600.0
2.6000000000000005,6.4,613.783298880027
2.6000000000000005,6.6000000000000005,665.7351925704589
2.6000000000000005,6.800000000000001,714.0967993820441
2.6000000000000005,7.0,758.5786437626905
2.6000000000000005,7.2,798.8071148746119
2.6000000000000005,7.4,834.2732930993801
2.6000000000000005,7.6000000000000005,864.2229123600035
2.6000000000000005,7.800000000000001,887.3508893593265
2.6000000000000005,8.0,900.0
2.6000000000000005,8.200000000000001,910.0
2.6000000000000005,8.4,920.0
2.6000000000000005,8.6,930.0
2.6000000000000005,8.8,940.0
2.6000000000000005,9.0,950.0
2.6000000000000005,9.200000000000001,960.0
2.6000000000000005,9.4,970.0
2.6000000000000005,9.600000000000001,980.0000000000001
2.6000000000000005,9.8,990.0
2.6000000000000005,10.0,1000.0
2.7,0.0,1000.0
2.7,0.2,990.0
2.7,0.4,980.0
2.7,0.6000000000000001,970.0
2.7,0.8,960.0
2.7,1.0,950.0
2.7,1.2000000000000002,940.0
2.7,1.4000000000000001,930.0
2.7,1.6,920.0
2.7,1.8,910.0
2.7,2.0,900.0
2.7,2.2,887.3508893593265
2.7,2.4000000000000004,864.2229123600033
2.7,2.6,834.2732930993801
2.7,2.8000000000000003,798.8071148746118
2.7,3.0,758.5786437626905
2.7,3.2,714.096799382044
2.7,3.4000000000000004,665.7351925704588
2.7,3.6,613.7832988800269
2.7,3.8000000000000003,600.0
2.7,4.0,760.6779268632214
2.7,4.2,760.6779268632214
2.7,4.4,760.6779268632214
2.7,4.6000000000000005,760.6779268632214
2.7,4.800000000000001,760.6779268632214
2.7,5.0,760.6779268632214
2.7,5.2,760.6779268632214
2.7,5.4,760.6779268632214
2.7,5.6000000000000005,760.6779268632214
2.7,5.800000000000001,760.6779268632214
2.7,6.0,600.0
2.7,6.2,600.0
2.7,6.4,613.783298880027
2.7,6.6000000000000005,665.7351925704589
2.7,6.800000000000001,714.0967993820441
2.7,7.0,758.5786437626905
2.7,7.2,798.8071148746119
2.7,7.4,834.2732930993801
2.7,7.6000000000000005,864.2229123600035
2.7,7.800000000000001,887.3508893593265
2.7,8.0,900.0
2.7,8.200000000000001,910.0
2.7,8.4,920.0
2.7,8.6,930.0
2.7,8.8,940.0
2.7,9.0,950.0
2.7,9.200000000000001,960.0
2.7,9.4,970.0
2.7,9.600000000000001,980.0000000000001
2.7,9.8,990.0
2.7,10.0,1000.0
2.8000000000000007,0.0,1000.0
2.8000000000000007,0.2,990.0
2.8000000000000007,0.4,980.0
2.8000000000000007,0.6000000000000001,970.0
2.8000000000000007,0.8,960.0
2.8000000000000007,1.0,950.0
2.8000000000000007,1.2000000000000002,940.0
2.8000000000000007,1.4000000000000001,930.0
2.8000000000000007,1.6,920.0
2.8000000000000007,1.8,910.0
2.8000000000000007,2.0,900.0
2.8000000000000007,2.2,887.3508893593265
2.8000000000000007,2.4000000000000004,864.2229123600033
2.8000000000000007,2.6,834.2732930993801
2.8000000000000007,2.8000000000000003,798.8071148746118
2.8000000000000007,3.0,758.5786437626905
2.8000000000000007,3.2,714.096799382044
2.8000000000000007,3.4000000000000004,665.7351925704588
2.8000000000000007,3.6,613.7832988800269
2.8000000000000007,3.8000000000000003,600.0
2.8000000000000007,4.0,763.9453034744911
2.8000000000000007,4.2,763.9453034744911
2.8000000000000007,4.4,763.9453034744911
2.8000000000000007,4.6000000000000005,763.9453034744911
2.8000000000000007,4.800000000000001,763.9453034744911
2.8000000000000007,5.0,763.9453034744911
2.8000000000000007,5.2,763.9453034744911
2.8000000000000007,5.4,763.9453034744911
2.8000000000000007,5.6000000000000005,763.9453034744911
2.8000000000000007,5.800000000000001,763.9453034744911
2.8000000000000007,6.0,600.0
2.8000000000000007,6.2,600.0
2.8000000000000007,6.4,613.783298880027
2.8000000000000007,6.6000000000000005,665.7351925704589
2.8000000000000007,6.800000000000001,714.0967993820441
2.8000000000000007,7.0,758.5786437626905
2.8000000000000007,7.2,798.8071148746119
2.8000000000000007,7.4,834.2732930993801
2.8000000000000007,7.6000000000000005,864.2229123600035
2.8000000000000007,7.800000000000001,887.3508893593265
2.8000000000000007,8.0,900.0
2.8000000000000007,8.200000000000001,910.0
2.8000000000000007,8.4,920.0
2.8000000000000007,8.6,930.0
2.8000000000000007,8.8,940.0
2.8000000000000007,9.0,950.0
2.8000000000000007,9.200000000000001,960.0
2.8000000000000007,9.4,970.0
2.8000000000000007,9.600000000000001,980.0000000000001
2.8000000000000007,9.8,990.0
2.8000000000000007,10.0,1000.0
2.9000000000000004,0.0,1000.0
2.9000000000000004,0.2,990.0
2.9000000000000004,0.4,980.0
2.9000000000000004,0.6000000000000001,970.0
2.9000000000000004,0.8,960.0
2.9000000000000004,1.0,950.0
2.9000000000000004,1.2000000000000002,940.0
2.9000000000000004,1.4000000000000001,930.0
2.9000000000000004,1.6,920.0
2.9000000000000004,1.8,910.0
2.9000000000000004,2.0,900.0
2.9000000000000004,2.2,887.3508893593265
2.9000000000000004,2.4000000000000004,864.2229123600033
2.9000000000000004,2.6,834.2732930993801
2.9000000000000004,2.8000000000000003,798.8071148746118
2.9000000000000004,3.0,758.5786437626905
2.9000000000000004,3.2,714.096799382044
2.9000000000000004,3.4000000000000004,665.7351925704588
2.9000000000000004,3.6,613.7832988800269
2.9000000000000004,3.8000000000000003,600.0
2.9000000000000004,4.0,767.1894194130656
2.9000000000000004,4.2,767.1894194130656
2.9000000000000004,4.4,767.1894194130656
2.9000000000000004,4.6000000000000005,767.1894194130656
2.9000000000000004,4.800000000000001,767.1894194130656
2.9000000000000004,5.0,767.1894194130656
2.9000000000000004,5.2,767.1894194130656
2.9000000000000004,5.4,767.1894194130656
2.9000000000000004,5.6000000000000005,767.1894194130656
2.9000000000000004,5.800000000000001,767.1894194130656
2.9000000000000004,6.0,600.0
2.9000000000000004,6.2,600.0
2.9000000000000004,6.4,613.783298880027
2.9000000000000004,6.6000000000000005,665.7351925704589
2.9000000000000004,6.800000000000001,714.0967993820441
2.9000000000000004,7.0,758.5786437626905
2.9000000000000004,7.2,798.8071148746119
2.9000000000000004,7.4,834.2732930993801
2.9000000000000004,7.6000000000000005,864.2229123600035
2.9000000000000004,7.800000000000001,887.3508893593265
2.9000000000000004,8.0,900.0
2.9000000000000004,8.200000000000001,910.0
2.9000000000000004,8.4,920.0
2.9000000000000004,8.6,930.0
2.9000000000000004,8.8,940.0
2.9000000000000004,9.0,950.0
2.9000000000000004,9.200000000000001,960.0
2.9000000000000004,9.4,970.0
2.9000000000000004,9.600000000000001,980.0000000000001
2.9000000000000004,9.8,990.0
2.9000000000000004,10.0,1000.0
3.0,0.0,1000.0
3.0,0.2,990.0
3.0,0.4,980.0
3.0,0.6000000000000001,970.0
3.0,0.8,960.0
3.0,1.0,950.0
3.0,1.2000000000000002,940.0
3.0,1.4000000000000001,930.0
3.0,1.6,920.0
3.0,1.8,910.0
3.0,2.0,900.0
3.0,2.2,887.3508893593265
3.0,2.4000000000000004,864.2229123600033
3.0,2.6,834.2732930993801
3.0,2.8000000000000003,798.8071148746118
3.0,3.0,758.5786437626905
3.0,3.2,714.096799382044
3.0,3.4000000000000004,665.7351925704588
3.0,3.6,613.7832988800269
3.0,3.8000000000000003,600.0
3.0,4.0,770.4112342640346
3.0,4.2,770.4112342640346
3.0,4.4,770.4112342640346
3.0,4.6000000000000005,770.4112342640346
3.0,4.800000000000001,770.4112342640346
3.0,5.0,770.4112342640346
3.0,5.2,770.4112342640346
3.0,5.4,770.4112342640346
3.0,5.6000000000000005,770.4112342640346
3.0,5.800000000000001,770.4112342640346
3.0,6.0,600.0
3.0,6.2,600.0
3.0,6.4,613.783298880027
3.0,6.6000000000000005,665.7351925704589
3.0,6.800000000000001,714.0967993820441
3.0,7.0,758.5786437626905
3.0,7.2,798.8071148746119
3.0,7.4,834.2732930993801
3.0,7.6000000000000005,864.2229123600035
3.0,7.800000000000001,887.3508893593265
3.0,8.0,900.0
3.0,8.200000000000001,910.0
3.0,8.4,920.0
3.0,8.6,930.0
3.0,8.8,940.0
3.0,9.0,950.0
3.0,9.200000000000001,960.0
3.0,9.4,970.0
3.0,9.600000000000001,980.0000000000001
3.0,9.8,990.0
3.0,10.0,1000.0
3.0999999999999996,0.0,1000.0
3.0999999999999996,0.2,990.0
3.0999999999999996,0.4,980.0
3.0999999999999996,0.6000000000000001,970.0
3.0999999999999996,0.8,960.0
3.0999999999999996,1.0,950.0
3.0999999999999996,1.2000000000000002,940.0
3.0999999999999996,1.4000000000000001,930.0
3.0999999999999996,1.6,920.0
3.0999999999999996,1.8,910.0
3.0999999999999996,2.0,900.0
3.0999999999999996,2.2,887.3508893593265
3.0999999999999996,2.4000000000000004,864.2229123600033
3.0999999999999996,2.6,834.2732930993801
3.0999999999999996,2.8000000000000003,798.8071148746118
3.0999999999999996,3.0,758.5786437626905
3.0999999999999996,3.2,714.096799382044
3.0999999999999996,3.4000000000000004,665.7351925704588
3.0999999999999996,3.6,613.7832988800269
3.0999999999999996,3.8000000000000003,600.0
3.0999999999999996,4.0,773.6116374380646
3.0999999999999996,4.2,773.6116374380646
3.0999999999999996,4.4,773.6116374380646
3.0999999999999996,4.6000000000000005,773.6116374380646
3.0999999999999996,4.800000000000001,773.6116374380646
3.0999999999999996,5.0,773.6116374380646
3.0999999999999996,5.2,773.6116374380646
3.0999999999999996,5.4,773.6116374380646
3.0999999999999996,5.6000000000000005,773.6116374380646
3.0999999999999996,5.800000000000001,773.6116374380646
3.0999999999999996,6.0,600.0
3.0999999999999996,6.2,600.0
3.0999999999999996,6.4,613.783298880027
3.0999999999999996,6.6000000000000005,665.7351925704589
3.0999999999999996,6.800000000000001,714.0967993820441
3.0999999999999996,7.0,758.5786437626905
3.0999999999999996,7.2,798.8071148746119
3.0999999999999996,7.4,834.2732930993801
3.0999999999999996,7.6000000000000005,864.2229123600035
3.0999999999999996,7.800000000000001,887.3508893593265
3.0999999999999996,8.0,900.0
3.0999999999999996,8.200000000000001,910.0
3.0999999999999996,8.4,920.0
3.0999999999999996,8.6,930.0
3.0999999999999996,8.8,940.0
3.0999999999999996,9.0,950.0
3.0999999999999996,9.200000000000001,960.0
3.0999999999999996,9.4,970.0
3.0999999999999996,9.600000000000001,980.0000000000001
3.0999999999999996,9.8,990.0
3.0999999999999996,10.0,1000.0
3.200000000000001,0.0,1000.0
3.200000000000001,0.2,990.0
3.200000000000001,0.4,980.0
3.200000000000001,0.6000000000000001,970.0
3.200000000000001,0.8,960.0
3.200000000000001,1.0,950.0
3.200000000000001,1.2000000000000002,940.0
3.200000000000001,1.4000000000000001,930.0
3.200000000000001,1.6,920.0
3.200000000000001,1.8,910.0
3.200000000000001,2.0,900.0
3.200000000000001,2.2,887.3508893593265
3.200000000000001,2.4000000000000004,864.2229123600033
3.200000000000001,2.6,834.2732930993801
3.200000000000001,2.8000000000000003,798.8071148746118
3.200000000000001,3.0,758.5786437626905
3.200000000000001,3.2,714.096799382044
3.200000000000001,3.4000000000000004,665.7351925704588
3.200000000000001,3.6,613.7832988800269
3.200000000000001,3.8000000000000003,600.0
3.200000000000001,4.0,776.7914553968891
3.200000000000001,4.2,776.7914553968891
3.200000000000001,4.4,776.7914553968891
3.200000000000001,4.6000000000000005,776.7914553968891
3.200000000000001,4.800000000000001,776.7914553968891
3.200000000000001,5.0,776.7914553968891
3.200000000000001,5.2,776.7914553968891
3.200000000000001,5.4,776.7914553968891
3.200000000000001,5.6000000000000005,776.7914553968891
3.200000000000001,5.800000000000001,776.7914553968891
3.200000000000001,6.0,600.0
3.200000000000001,6.2,600.0
3.200000000000001,6.4,613.783298880027
3.200000000000001,6.6000000000000005,665.7351925704589
3.200000000000001,6.800000000000001,714.0967993820441
3.200000000000001,7.0,758.5786437626905
3.200000000000001,7.2,798.8071148746119
3.200000000000001,7.4,834.2732930993801
3.200000000000001,7.6000000000000005,864.2229123600035
3.200000000000001,7.800000000000001,887.3508893593265
3.200000000000001,8.0,900.0
3.200000000000001,8.200000000000001,910.0
3.200000000000001,8.4,920.0
3.200000000000001,8.6,930.0
3.200000000000001,8.8,940.0
3.200000000000001,9.0,950.0
3.200000000000001,9.200000000000001,960.0
3.200000000000001,9.4,970.0
3.200000000000001,9.600000000000001,980.0000000000001
3.200000000000001,9.8,990.0
3.200000000000001,10.0,1000.0
3.3000000000000007,0.0,1000.0
3.3000000000000007,0.2,990.0
3.3000000000000007,0.4,980.0
3.3000000000000007,0.6000000000000001,970.0
3.3000000000000007,0.8,960.0
3.3000000000000007,1.0,950.0
3.3000000000000007,1.2000000000000002,940.0
3.3000000000000007,1.4000000000000001,930.0
3.3000000000000007,1.6,920.0
3.3000000000000007,1.8,910.0
3.3000000000000007,2.0,900.0
3.3000000000000007,2.2,887.3508893593265
3.3000000000000007,2.4000000000000004,864.2229123600033
3.3000000000000007,2.6,834.2732930993801
3.3000000000000007,2.8000000000000003,798.8071148746118
3.3000000000000007,3.0,758.5786437626905
3.3000000000000007,3.2,714.096799382044
3.3000000000000007,3.4000000000000004,665.7351925704588
3.3000000000000007,3.6,613.7832988800269
3.3000000000000007,3.8000000000000003,600.0
3.3000000000000007,4.0,779.9514579326398
3.3000000000000007,4.2,779.9514579326398
3.3000000000000007,4.4,779.9514579326398
3.3000000000000007,4.6000000000000005,779.9514579326398
3.3000000000000007,4.800000000000001,779.9514579326398
3.3000000000000007,5.0,779.9514579326398
3.3000000000000007,5.2,779.9514579326398
3.3000000000000007,5.4,779.9514579326398
3.3000000000000007,5.6000000000000005,779.9514579326398
3.3000000000000007,5.800000000000001,779.9514579326398
3.3000000000000007,6.0,600.0
3.3000000000000007,6.2,600.0
3.3000000000000007,6.4,613.783298880027
3.3000000000000007,6.6000000000000005,665.7351925704589
3.3000000000000007,6.800000000000001,714.0967993820441
3.3000000000000007,7.0,758.5786437626905
3.3000000000000007,7.2,798.8071148746119
3.3000000000000007,7.4,834.2732930993801
3.3000000000000007,7.6000000000000005,864.2229123600035
3.3000000000000007,7.800000000000001,887.3508893593265
3.3000000000000007,8.0,900.0
3.3000000000000007,8.200000000000001,910.0
3.3000000000000007,8.4,920.0
3.3000000000000007,8.6,930.0
3.3000000000000007,8.8,940.0
3.3000000000000007,9.0,950.0
3.3000000000000007,9.200000000000001,960.0
3.3000000000000007,9.4,970.0
3.3000000000000007,9.600000000000001,980.0000000000001
3.3000000000000007,9.8,990.0
3.3000000000000007,10.0,1000.0
3.4000000000000004,0.0,1000.0
3.4000000000000004,0.2,990.0
3.4000000000000004,0.4,980.0
3.4000000000000004,0.6000000000000001,970.0
3.4000000000000004,0.8,960.0
3.4000000000000004,1.0,950.0
3.4000000000000004,1.2000000000000002,940.0
3.4000000000000004,1.4000000000000001,930.0
3.4000000000000004,1.6,920.0
3.4000000000000004,1.8,910.0
3.4000000000000004,2.0,900.0
3.4000000000000004,2.2,887.3508893593265
3.4000000000000004,2.4000000000000004,864.2229123600033
3.4000000000000004,2.6,834.2732930993801
3.4000000000000004,2.8000000000000003,798.8071148746118
3.4000000000000004,3.0,758.5786437626905
3.4000000000000004,3.2,714.096799382044
3.4000000000000004,3.4000000000000004,665.7351925704588
3.4000000000000004,3.6,613.7832988800269
3.4000000000000004,3.8000000000000003,600.0
3.4000000000000004,4.0,783.092363649796
3.4000000000000004,4.2,783.092363649796
3.4000000000000004,4.4,783.092363649796
3.4000000000000004,4.6000000000000005,783.092363649796
3.4000000000000004,4.800000000000001,783.092363649796
3.4000000000000004,5.0,783.092363649796
3.4000000000000004,5.2,783.092363649796
3.4000000000000004,5.4,783.092363649796
3.4000000000000004,5.6000000000000005,783.092363649796
3.4000000000000004,5.800000000000001,783.092363649796
3.4000000000000004,6.0,600.0
3.4000000000000004,6.2,600.0
3.4000000000000004,6.4,613.783298880027
3.4000000000000004,6.6000000000000005,665.7351925704589
3.4000000000000004,6.800000000000001,714.0967993820441
3.4000000000000004,7.0,758.5786437626905
3.4000000000000004,7.2,798.8071148746119
3.4000000000000004,7.4,834.2732930993801
3.4000000000000004,7.6000000000000005,864.2229123600035
3.4000000000000004,7.800000000000001,887.3508893593265
3.4000000000000004,8.0,900.0
3.4000000000000004,8.200000000000001,910.0
3.4000000000000004,8.4,920.0
3.4000000000000004,8.6,930.0
3.4000000000000004,8.8,940.0
3.4000000000000004,9.0,950.0
3.4000000000000004,9.200000000000001,960.0
3.4000000000000004,9.4,970.0
3.4000000000000004,9.600000000000001,980.0000000000001
3.4000000000000004,9.8,990.0
3.4000000000000004,10.0,1000.0
3.5,0.0,1000.0
3.5,0.2,990.0
3.5,0.4,980.0
3.5,0.6000000000000001,970.0
3.5,0.8,960.0
3.5,1.0,950.0
3.5,1.2000000000000002,940.0
3.5,1.4000000000000001,930.0
3.5,1.6,920.0
3.5,1.8,910.0
3.5,2.0,900.0
3.5,2.2,887.3508893593265
3.5,2.4000000000000004,864.2229123600033
3.5,2.6,834.2732930993801
3.5,2.8000000000000003,798.8071148746118
3.5,3.0,758.5786437626905
3.5,3.2,714.096799382044
3.5,3.4000000000000004,665.7351925704588
3.5,3.6,613.7832988800269
3.5,3.8000000000000003,600.0
3.5,4.0,786.2148447714549
3.5,4.2,786.2148447714549
3.5,4.4,786.2148447714549
3.5,4.6000000000000005,786.2148447714549
3.5,4.800000000000001,786.2148447714549
3.5,5.0,786.2148447714549
3.5,5.2,786.2148447714549
3.5,5.4,786.2148447714549
3.5,5.6000000000000005,786.2148447714549
3.5,5.800000000000001,786.2148447714549
3.5,6.0,600.0
3.5,6.2,600.0
3.5,6.4,613.783298880027
3.5,6.6000000000000005,665.7351925704589
3.5,6.800000000000001,714.0967993820441
3.5,7.0,758.5786437626905
3.5,7.2,798.8071148746119
3.5,7.4,834.2732930993801
3.5,7.6000000000000005,864.2229123600035
3.5,7.800000000000001,887.3508893593265
3.5,8.0,900.0
3.5,8.200000000000001,910.0
3.5,8.4,920.0
3.5,8.6,930.0
3.5,8.8,940.0
3.5,9.0,950.0
3.5,9.200000000000001,960.0
3.5,9.4,970.0
3.5,9.600000000000001,980.0000000000001
3.5,9.8,990.0
3.5,10.0,1000.0
3.5999999999999996,0.0,1000.0
3.5999999999999996,0.2,990.0
3.5999999999999996,0.4,980.0
3.5999999999999996,0.6000000000000001,970.0
3.5999999999999996,0.8,960.0
3.5999999999999996,1.0,950.0
3.5999999999999996,1.2000000000000002,940.0
3.5999999999999996,1.4000000000000001,930.0
3.5999999999999996,1.6,920.0
3.5999999999999996,1.8,910.0
3.5999999999999996,2.0,900.0
3.5999999999999996,2.2,887.3508893593265
3.5999999999999996,2.4000000000000004,864.2229123600033
3.5999999999999996,2.6,834.2732930993801
3.5999999999999996,2.8000000000000003,798.8071148746118
3.5999999999999996,3.0,758.5786437626905
3.5999999999999996,3.2,714.096799382044
3.5999999999999996,3.4000000000000004,665.7351925704588
3.5999999999999996,3.6,613.7832988800269
3.5999999999999996,3.8000000000000003,600.0
3.5999999999999996,4.0,789.3195313701037
3.5999999999999996,4.2,789.3195313701037
3.5999999999999996,4.4,789.3195313701037
3.5999999999999996,4.6000000000000005,789.3195313701037
3.5999999999999996,4.800000000000001,789.3195313701037
3.5999999999999996,5.0,789.3195313701037
3.5999999999999996,5.2,789.3195313701037
3.5999999999999996,5.4,789.3195313701037
3.5999999999999996,5.6000000000000005,789.3195313701037
3.5999999999999996,5.800000000000001,789.3195313701037
3.5999999999999996,6.0,600.0
3.5999999999999996,6.2,600.0
3.5999999999999996,6.4,613.783298880027
3.5999999999999996,6.6000000000000005,665.7351925704589
3.5999999999999996,6.800000000000001,714.0967993820441
3.5999999999999996,7.0,758.5786437626905
3.5999999999999996,7.2,798.8071148746119
3.5999999999999996,7.4,834.2732930993801
3.5999999999999996,7.6000000000000005,864.2229123600035
3.5999999999999996,7.800000000000001,887.3508893593265
3.5999999999999996,8.0,900.0
3.5999999999999996,8.200000000000001,910.0
3.5999999999999996,8.4,920.0
3.5999999999999996,8.6,930.0
3.5999999999999996,8.8,940.0
3.5999999999999996,9.0,950.0
3.5999999999999996,9.200000000000001,960.0
3.5999999999999996,9.4,970.0
3.5999999999999996,9.600000000000001,980.0000000000001
3.5999999999999996,9.8,990.0
3.5999999999999996,10.0,1000.0
3.700000000000001,0.0,1000.0
3.700000000000001,0.2,990.0
3.700000000000001,0.4,980.0
3.700000000000001,0.6000000000000001,970.0
3.700000000000001,0.8,960.0
3.700000000000001,1.0,950.0
3.700000000000001,1.2000000000000002,940.0
3.700000000000001,1.4000000000000001,930.0
3.700000000000001,1.6,920.0
3.700000000000001,1.8,910.0
3.700000000000001,2.0,900.0
3.700000000000001,2.2,887.3508893593265
3.700000000000001,2.4000000000000004,864.2229123600033
3.700000000000001,2.6,834.2732930993801
3.700000000000001,2.8000000000000003,798.8071148746118
3.700000000000001,3.0,758.5786437626905
3.700000000000001,3.2,714.096799382044
3.700000000000001,3.4000000000000004,665.7351925704588
3.700000000000001,3.6,613.7832988800269
3.700000000000001,3.8000000000000003,600.0
3.700000000000001,4.0,792.4070151058552
3.700000000000001,4.2,792.4070151058552
3.700000000000001,4.4,792.4070151058552
3.700000000000001,4.6000000000000005,792.4070151058552
3.700000000000001,4.800000000000001,792.4070151058552
3.700000000000001,5.0,792.4070151058552
3.700000000000001,5.2,792.4070151058552
3.700000000000001,5.4,792.4070151058552
3.700000000000001,5.6000000000000005,792.4070151058552
3.700000000000001,5.800000000000001,792.4070151058552
3.700000000000001,6.0,600.0
3.700000000000001,6.2,600.0
3.700000000000001,6.4,613.783298880027
3.700000000000001,6.6000000000000005,665.7351925704589
3.700000000000001,6.800000000000001,714.0967993820441
3.700000000000001,7.0,758.5786437626905
3.700000000000001,7.2,798.8071148746119
3.700000000000001,7.4,834.2732930993801
3.700000000000001,7.6000000000000005,864.2229123600035
3.700000000000001,7.800000000000001,887.3508893593265
3.700000000000001,8.0,900.0
3.700000000000001,8.200000000000001,910.0
3.700000000000001,8.4,920.0
3.700000000000001,8.6,930.0
3.700000000000001,8.8,940.0
3.700000000000001,9.0,950.0
3.700000000000001,9.200000000000001,960.0
3.700000000000001,9.4,970.0
3.700000000000001,9.600000000000001,980.0000000000001
3.700000000000001,9.8,990.0
3.700000000000001,10.0,1000.0
3.8000000000000007,0.0,1000.0
3.8000000000000007,0.2,990.0
3.8000000000000007,0.4,980.0
3.8000000000000007,0.6000000000000001,970.0
3.8000000000000007,0.8,960.0
3.8000000000000007,1.0,950.0
3.8000000000000007,1.2000000000000002,940.0
3.8000000000000007,1.4000000000000001,930.0
3.8000000000000007,1.6,920.0
3.8000000000000007,1.8,910.0
3.8000000000000007,2.0,900.0
3.8000000000000007,2.2,887.3508893593265
3.8000000000000007,2.4000000000000004,864.2229123600033
3.8000000000000007,2.6,834.2732930993801
3.8000000000000007,2.8000000000000003,798.8071148746118
3.8000000000000007,3.0,758.5786437626905
3.8000000000000007,3.2,714.096799382044
3.8000000000000007,3.4000000000000004,665.7351925704588
3.8000000000000007,3.6,613.7832988800269
3.8000000000000007,3.8000000000000003,600.0
3.8000000000000007,4.0,795.4778525412318
3.8000000000000007,4.2,795.4778525412318
3.8000000000000007,4.4,795.4778525412318
3.8000000000000007,4.6000000000000005,795.4778525412318
3.8000000000000007,4.800000000000001,795.4778525412318
3.8000000000000007,5.0,795.4778525412318
3.8000000000000007,5.2,795.4778525412318
3.8000000000000007,5.4,795.4778525412318
3.8000000000000007,5.6000000000000005,795.4778525412318
3.8000000000000007,5.800000000000001,795.4778525412318
3.8000000000000007,6.0,600.0
3.8000000000000007,6.2,600.0
3.8000000000000007,6.4,613.783298880027
3.8000000000000007,6.6000000000000005,665.7351925704589
3.8000000000000007,6.800000000000001,714.0967993820441
3.8000000000000007,7.0,758.5786437626905
3.8000000000000007,7.2,798.8071148746119
3.8000000000000007,7.4,834.2732930993801
3.8000000000000007,7.6000000000000005,864.2229123600035
3.8000000000000007,7.800000000000001,887.3508893593265
3.8000000000000007,8.0,900.0
3.8000000000000007,8.200000000000001,910.0
3.8000000000000007,8.4,920.0
3.8000000000000007,8.6,930.0
3.8000000000000007,8.8,940.0
3.8000000000000007,9.0,950.0
3.8000000000000007,9.200000000000001,960.0
3.8000000000000007,9.4,970.0
3.8000000000000007,9.600000000000001,980.0000000000001
3.8000000000000007,9.8,990.0
3.8000000000000007,10.0,1000.0
3.9000000000000004,0.0,1000.0
3.9000000000000004,0.2,990.0
3.9000000000000004,0.4,980.0
3.9000000000000004,0.6000000000000001,970.0
3.9000000000000004,0.8,960.0
3.9000000000000004,1.0,950.0
3.9000000000000004,1.2000000000000002,940.0
3.9000000000000004,1.4000000000000001,930.0
3.9000000000000004,1.6,920.0
3.9000000000000004,1.8,910.0
3.9000000000000004,2.0,900.0
3.9000000000000004,2.2,887.3508893593265
3.9000000000000004,2.4000000000000004,864.2229123600033
3.9000000000000004,2.6,834.2732930993801
3.9000000000000004,2.8000000000000003,798.8071148746118
3.9000000000000004,3.0,758.5786437626905
3.9000000000000004,3.2,714.096799382044
3.9000000000000004,3.4000000000000004,665.7351925704588
3.9000000000000004,3.6,613.7832988800269
3.9000000000000004,3.8000000000000003,600.0
3.9000000000000004,4.0,798.5325680903328
3.9000000000000004,4.2,798.5325680903328
3.9000000000000004,4.4,798.5325680903328
3.9000000000000004,4.6000000000000005,798.5325680903328
3.9000000000000004,4.800000000000001,798.5325680903328
3.9000000000000004,5.0,798.5325680903328
3.9000000000000004,5.2,798.5325680903328
3.9000000000000004,5.4,798.5325680903328
3.9000000000000004,5.6000000000000005,798.5325680903328
3.9000000000000004,5.800000000000001,798.5325680903328
3.9000000000000004,6.0,600.0
3.9000000000000004,6.2,600.0
3.9000000000000004,6.4,613.783298880027
3.9000000000000004,6.6000000000000005,665.7351925704589
3.9000000000000004,6.800000000000001,714.0967993820441
3.9000000000000004,7.0,758.5786437626905
3.9000000000000004,7.2,798.8071148746119
3.9000000000000004,7.4,834.2732930993801
3.9000000000000004,7.6000000000000005,864.2229123600035
3.9000000000000004,7.800000000000001,887.3508893593265
3.9000000000000004,8.0,900.0
3.9000000000000004,8.200000000000001,910.0
3.9000000000000004,8.4,920.0
3.9000000000000004,8.6,930.0
3.9000000000000004,8.8,940.0
3.9000000000000004,9.0,950.0
3.9000000000000004,9.200000000000001,960.0
3.9000000000000004,9.4,970.0
3.9000000000000004,9.600000000000001,980.0000000000001
3.9000000000000004,9.8,990.0
3.9000000000000004,10.0,1000.0
4.0,0.0,1000.0
4.0,0.2,990.0
4.0,0.4,980.0
4.0,0.6000000000000001,970.0
4.0,0.8,960.0
4.0,1.0,950.0
4.0,1.2000000000000002,940.0
4.0,1.4000000000000001,930.0
4.0,1.6,920.0
4.0,1.8,910.0
4.0,2.0,900.0
4.0,2.2,887.3508893593265
4.0,2.4000000000000004,864.2229123600033
4.0,2.6,834.2732930993801
4.0,2.8000000000000003,798.8071148746118
4.0,3.0,758.5786437626905
4.0,3.2,714.096799382044
4.0,3.4000000000000004,665.7351925704588
4.0,3.6,613.7832988800269
4.0,3.8000000000000003,600.0
4.0,4.0,801.5716566510398
4.0,4.2,801.5716566510398
4.0,4.4,801.5716566510398
4.0,4.6000000000000005,801.5716566510398
